Id,CategoryId,CategoryName,LicenseCodes,Prompt,Option1,Option2,Option3,Option4,Option5,CorrectOption,CorrectOptionsCsv,Explanation,SourceUrl,ImagePath,Option1ImagePath,Option2ImagePath,Option3ImagePath,Option4ImagePath,Option5ImagePath
360,1,Core,B,In a 50kph zone and not in an emergency when must you not use the horn on your vehicle?,After midnight and before 8am,Between 4:30pm and 6:30pm,Any time you are near a hospital or in a school zone,Between 3pm and 5pm,E. Between 11pm and 7am,5,5,In an urban zone (50kph area) between 11pm and 7am is the only time you should use your horn for an emergency.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
361,8,Bike-specific,A,An oncoming heavy vehicle has what effect?,Nothing- compared to a car the frontal area of a bike is small,"Initially the wind will push you back, then suck you towards the vehicle","Initially the wind will suck you towards the vehicle, then push you back",,,2,2,The slipstream behind the vehicle will suck you towards it and the pressure at the front of the vehicle will push you away.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
362,3,Behaviour,HV,What else are you advised to do other than using sunglasses and your vehicle's sun visors when driving into bright sunlight? Check all that apply.,Keep your windscreen clean,Turn your interior lights on,"Slow down, or pull over until visibility improves",Drive on the far right hand side of the road,,1,"1,3",Ensure to keep your windscreen clean and slow down or pull over until your eyes have adjusted accordingly.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
363,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"Yes, the cyclist has right of way here. At the Give Way sign the cyclist must stop.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_363.png,,,,,
364,6,Parking,A,What does this sign mean?,In the next 4km you can stop anywhere,"In the next 4km, you must not stop anywhere",,,,2,2,The distance shown under the sign is the distance you must stop.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_364.png,,,,,
365,3,Behaviour,A,"If you exceed the speed limit by 11-20kph, how many demerit points do you receive?",10 points,20 points,30 points,40 points,,2,2,"If you exceed the speed limit by 11-20kph, you receive 20 demerit points.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
366,8,Bike-specific,A,"When riding on slippery surfaces, what should you do? Check all that apply.",Brake hard,Use the front brake first,Ride slower,"So your tyre is in contact with the road, lean the bike over",E. Stay in a high gear,2,"2,3","Only brake when you are upright and stay in a higher gear to avoid wheel spin. You should minimise turning, acceleration and braking as riding on slippery surfaces is dangerous.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
367,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,The blue car is crossing a lane of oncoming traffic and must give way.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_367.png,,,,,
368,3,Behaviour,HV,Which of these examples would you not need to wear a safety belt? Check all that apply.,If you wouldn't be able to remain in control of the vehicle while reversing,If you are a taxi driver working for hire,If the vehicle you're in travels less than 50kph and you are the driver or passenger in the vehicle that makes frequent stops,If you cannot reach the controls with your safety belt on,E. If you have an exemption from a medical doctor for not wearing a safety belt,1,"1,2,3,4,5",You may not have to wear a safety belt with all of these factors.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
369,2,Signs,HV,A pilot vehicle has what colour of flashing light?,Purple,Yellow flashing lights,Yellow,"Yellow, or yellow and purple",,4,4,"Yellow and purple lights are the colour of the first pilot vehicle's lights and the second one has yellow lights. Police vehicles have red and blue lights, maintenance vehicles have yellow flashing lights and fire and ambulance engines have red lights.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
370,3,Behaviour,B,Are you eligible to pass on a solid yellow line?,No,Yes,"Yes, as long as you can see 100m ahead of you for the whole time you are passing and you can make the pass without crossing the yellow line.",,,3,3,As long as you stay left of the yellow line then you can pass a car in this situation.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_370.png,,,,,
371,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,"No, the blue car does not have to give way, it is the red car that must stop at the Give Way sign and give way to the blue car.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_371.png,,,,,
372,4,Emergencies,B,"An ambulance comes up behind you with flashing red lights and it's siren on, what should you do?",Come to a complete stop,Maintain your speed and the ambulance driver will find a way to get around you,Don't hold the ambulance up - drive faster.,Pull over to the left and slow down or stop if necessary,,4,4,You should do everything that you can to allow the ambulance to pass. Pulling to the left gives the ambulance more room and slowing down shortens the time 'exposed to danger' i.e. the time it takes to overtake you.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
373,11,Theory,B,"If you have a car licence, can you drive a moped?",Yes,No,,,,1,1,Correct. A moped has an engine less than 50 cc and is a motorbike.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
374,2,Signs,B,What does this sign mean?,Temporary parking,Temporary construction zone,Temporary speed limit,Temporary one-way,,3,3,This sign indicates the speed limit is only temporary and is only added to speed limit signs.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_374.png,,,,,
375,1,Core,B,When does a police officer have the power to arrest you? Select all that apply.,If you don't come to a stop when required to,If you give false information to the police officer about the ownership of the vehicle you are driving and/or if you fail to provide your name and address,If you refuse to have your blood or breath tested for alcohol.,If you continue to drive when you have been told not to drive by a police officer,E. If you fail to hand over your keys to a police officer when requested,1,"1,2,3,4,5",You did not get all of them. All of these are grounds for a police officer to arrest you.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
376,3,Behaviour,B,"While driving are you allowed to text (read, write or send an SMS)?",You can text at anytime while driving,"Yes, as long as you have a hands-free phone kit",No,,,3,3,"No, you are not permitted to text while driving.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
377,5,Intersection,A,Does the blue vehicle have to give way?,Yes,No,,,,2,2,"The blue car has right of way in this example because it's coming from the right. At an uncontrolled intersection, the Give Way rules apply.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_377.png,,,,,
378,2,Signs,A,What does this sign mean?,Bus parking only,Wide buses are not permitted to park here,No parking: Bus stop on both sides of sign,Parking permitted: Bus stop on both sides of sign,,3,3,This sign means that no parking is permitted because bus stops are on both sides of the sign.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_378.png,,,,,
379,3,Behaviour,A,While driving are you permitted to talk on a cell phone? Check all that apply.,"Yes, at any time","Yes, with a hands-free phone kit","Yes, to make an emergency call if it's unsafe to stop",No,,2,"2,3",If you have a full hands-free phone kit then you can talk on your cell phone while driving.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
380,8,Bike-specific,A,"You are about to stop at a red light, it's raining and you notice that there is a large area that looks like an oil spillage. In order to stop safely, what should you do? Check all that apply.",Stay upright,"If it's safe to do so, ride through the stop light","Apply the front brake first, but use both brakes","Apply the rear brake first, but use both brakes","E. Try to turn away from the oil if possible, don't try to steer if you're on the oil and don't make any sudden movements.",1,"1,3,5","The best chance of stopping without the bike skidding from underneath you is by staying upright and by being prepared to put your feet out if it allows you to balance better. This will also prop you up if the bike does slip, but keep in mind that if you take your foot off you won't be able to use the rear brake. If possible, steering away from the hazard in the first place is preferred and applying the front brake first will reduce the chances of a skid.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
381,9,Class 2,HV,"What is the maximum weight permitted on a twin-tyre axle, providing the manufacturer's tyre and axle ratings are not exceeded?",6200kg,7200kg,8200kg,9200kg,,3,3,A twin-tyre axle has a wheel track of 1.3 metres or more and has four or more tyres. It shouldn't carry any more than 8200kg.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
